image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
786-3-5-41-Z94_B-0000011.jpg,1045.4532470703125,567.9691162109375,1053.299072265625,556.2003173828125,1041.5302734375,560.1232299804688,1080.759765625,532.6626586914062,1080.759765625,532.6626586914062,1116.066162109375,567.9691162109375,1045.4532470703125,567.9691162109375,1057.2220458984375,618.9673461914062,994.4549560546875,611.1214599609375,986.609130859375,650.3508911132812,935.61083984375,638.5820922851562,1108.2203369140625,697.4262084960938,1072.913818359375,697.4262084960938,1014.0697021484375,654.2738647460938,970.9173583984375,658.19677734375,1006.2238159179688,775.8850708007812,970.9173583984375,768.0391845703125,1084.6826171875,556.2003173828125,986.609130859375,650.3508911132812,935.61083984375,638.5820922851562,1086.6441040039062,603.275614420573,1087.6248474121094,626.8132629394531,988.570556640625,789.6153259277344,949.3411560058594,787.6538696289062
786-3-5-41-Z94_B-0000013.jpg,1133.6129150390625,556.6681518554688,1137.8701171875,548.1537475585938,1129.355712890625,552.4109497070312,1163.413330078125,526.86767578125,1163.413330078125,526.86767578125,1201.728271484375,565.1825561523438,1129.355712890625,565.1825561523438,1146.384521484375,603.4974365234375,1074.011962890625,599.240234375,1069.7547607421875,624.7835083007812,1018.6682739257812,620.5262451171875,1180.4422607421875,684.3843994140625,1137.8701171875,671.61279296875,1082.5263671875,684.3843994140625,1048.46875,671.61279296875,1014.4110717773438,769.528564453125,976.09619140625,761.01416015625,1167.670654296875,548.1537475585938,1069.7547607421875,624.7835083007812,1018.6682739257812,620.5262451171875,1164.832499186198,591.4353637695312,1163.4134216308594,613.076171875,986.7392272949219,780.1716003417969,921.8168029785156,762.0784301757812
786-3-5-41-Z94_B-0000015.jpg,1120.674560546875,552.1353759765625,1128.5311279296875,540.3505859375,1112.8179931640625,544.2788696289062,1156.0289306640625,520.7092895507812,1156.0289306640625,520.7092895507812,1187.4549560546875,559.9918823242188,1116.746337890625,563.920166015625,1148.17236328125,607.1310424804688,1061.7506103515625,599.2744750976562,1073.535400390625,611.0592651367188,1018.539794921875,607.1310424804688,1156.0289306640625,685.6962280273438,1112.8179931640625,673.9114379882812,1057.8223876953125,662.1266479492188,1022.468017578125,654.2701416015625,1014.6115112304688,772.1179809570312,979.2571411132812,756.4049072265625,1152.1005859375,548.2070922851562,1073.535400390625,611.0592651367188,1018.539794921875,607.1310424804688,1146.2082112630208,592.0726725260416,1143.2620239257812,614.0054626464844,985.1495666503906,779.9744873046875,949.7951965332031,762.2973327636719
786-3-5-41-Z94_B-0000017.jpg,1051.42822265625,567.2847290039062,1055.276611328125,555.7396240234375,1043.7314453125,559.5879516601562,1082.2152099609375,528.8009643554688,1082.2152099609375,528.8009643554688,1124.5472412109375,567.2847290039062,1051.42822265625,567.2847290039062,1074.5184326171875,621.1619262695312,1005.2476806640625,609.6168212890625,1005.2476806640625,644.252197265625,943.6737060546875,636.555419921875,1120.6988525390625,698.12939453125,1078.3668212890625,694.2810668945312,1024.4896240234375,651.9489135742188,986.005859375,651.9489135742188,1005.2476806640625,771.24853515625,970.6123657226562,763.5517578125,1089.911865234375,551.8912353515625,1005.2476806640625,644.252197265625,943.6737060546875,636.555419921875,1093.1188557942708,599.9959004720052,1094.7223510742188,624.0482330322266,982.157470703125,784.7178039550781,949.4462890625,782.7936401367188
786-3-5-41-Z94_B-0000019.jpg,1151.1341552734375,551.099365234375,1159.55712890625,538.46484375,1142.7110595703125,538.46484375,1180.614501953125,517.4074096679688,1180.614501953125,517.4074096679688,1218.5179443359375,559.5223388671875,1146.922607421875,559.5223388671875,1201.6719970703125,622.6946411132812,1109.0191650390625,605.8486938476562,1125.8651123046875,622.6946411132812,1075.3272705078125,614.2716674804688,1193.2490234375,685.8670043945312,1146.922607421875,673.2325439453125,1096.384765625,690.0784912109375,1058.4813232421875,685.8670043945312,1020.5779418945312,770.0968017578125,991.0974731445312,761.673828125,1184.8260498046875,546.8878784179688,1125.8651123046875,622.6946411132812,1075.3272705078125,614.2716674804688,1179.9126383463542,591.1085103352865,1177.4559326171875,613.2188262939453,993.2032470703125,780.6255187988281,953.194091796875,765.8852844238281
786-3-5-41-Z94_B-0000021.jpg,1009.6669311523438,568.3447265625,1013.241943359375,554.0448608398438,1002.5170288085938,557.6198120117188,1038.2667236328125,529.0200805664062,1034.6917724609375,529.0200805664062,1077.59130859375,564.769775390625,1006.0919799804688,568.3447265625,1020.391845703125,618.3942260742188,952.4674682617188,611.2443237304688,948.8925170898438,650.5689697265625,898.843017578125,639.8440551757812,1077.59130859375,700.6184692382812,1034.6917724609375,704.1934204101562,984.6422119140625,650.5689697265625,945.3175659179688,661.2938232421875,1006.0919799804688,761.3928833007812,970.3423461914062,757.8179321289062,1045.4166259765625,554.0448608398438,948.8925170898438,650.5689697265625,898.843017578125,639.8440551757812,1048.9915974934897,603.498555501302,1050.7790832519531,628.2254028320312,993.5796203613281,773.9053039550781,950.6799926757812,773.9052734375
786-3-5-41-Z94_B-0000023.jpg,1173.4832763671875,537.4625854492188,1182.7445068359375,523.5708618164062,1168.852783203125,523.5708618164062,1210.5279541015625,509.6791076660156,1210.5279541015625,509.6791076660156,1247.572509765625,555.98486328125,1168.852783203125,551.3543090820312,1289.247802734375,616.182373046875,1154.9610595703125,597.6600952148438,1229.05029296875,606.9212036132812,1145.6998291015625,602.2906494140625,1196.63623046875,676.3798828125,1150.3304443359375,662.4881591796875,1113.2857666015625,718.0550537109375,1066.9801025390625,708.7939453125,1020.6742553710938,778.2525634765625,978.9990844726562,759.7302856445312,1205.8973388671875,537.4625854492188,1229.05029296875,606.9212036132812,1145.6998291015625,602.2906494140625,1195.0926717122395,581.4530639648438,1189.6903381347656,603.4483032226562,992.8908081054688,780.56787109375,940.7968139648438,763.2032165527344
786-3-5-41-Z94_B-0000025.jpg,998.7498168945312,564.6403198242188,1002.392578125,550.069091796875,991.4642333984375,553.7119140625,1031.5350341796875,528.2122802734375,1031.5350341796875,528.2122802734375,1071.6058349609375,568.2830810546875,998.7498168945312,571.9259033203125,1020.6066284179688,619.2823486328125,947.7506103515625,615.6395263671875,944.1077880859375,655.7103881835938,893.1085205078125,644.781982421875,1071.6058349609375,703.0667724609375,1027.8922119140625,703.0667724609375,980.5357666015625,655.7103881835938,940.4649658203125,659.3531494140625,1006.035400390625,757.7088623046875,976.8930053710938,757.7088623046875,1038.8206787109375,553.7119140625,944.1077880859375,655.7103881835938,893.1085205078125,644.781982421875,1042.4634602864583,603.4968668619792,1044.2848510742188,628.3893432617188,995.1070251464844,770.4586486816406,964.1431884765625,770.4586486816406
786-3-5-41-Z94_B-0000027.jpg,1159.122802734375,548.4334106445312,1167.95703125,535.18212890625,1154.7056884765625,535.18212890625,1190.04248046875,517.5137329101562,1194.4595947265625,513.0966186523438,1229.79638671875,557.2676391601562,1154.7056884765625,557.2676391601562,1212.1279296875,623.5241088867188,1119.368896484375,605.855712890625,1141.454345703125,623.5241088867188,1079.614990234375,614.68994140625,1194.4595947265625,680.9464111328125,1154.7056884765625,667.6951293945312,1106.1175537109375,711.8660888671875,1070.78076171875,703.0319213867188,1022.1926879882812,778.1226196289062,991.2730102539062,760.4542236328125,1194.4595947265625,544.0162963867188,1141.454345703125,623.5241088867188,1079.614990234375,614.68994140625,1187.8339436848958,587.4511210123699,1184.5211181640625,609.1685333251953,989.064453125,784.7482604980469,947.10205078125,769.2883911132812
786-3-5-41-Z94_B-0000029.jpg,1066.9630126953125,536.2630615234375,1073.4825439453125,526.4837646484375,1063.703369140625,529.7435302734375,1106.080078125,510.1850280761719,1102.8203125,510.1850280761719,1138.6776123046875,562.341064453125,1066.9630126953125,559.081298828125,1096.30078125,617.7568969726562,1018.0667724609375,607.9776000976562,1021.3265380859375,634.0556030273438,972.4302368164062,624.2763671875,1122.37890625,692.731201171875,1073.4825439453125,686.211669921875,1027.8460693359375,656.8739013671875,988.72900390625,647.0946655273438,1008.2875366210938,770.9652709960938,969.1704711914062,757.92626953125,1106.080078125,542.7825317382812,1021.3265380859375,634.0556030273438,972.4302368164062,624.2763671875,1103.3636271158855,591.6788330078125,1102.0054016113281,616.1269836425781,987.09912109375,777.4847412109375,947.9820861816406,764.4457397460938
786-3-5-41-Z94_B-0000031.jpg,1005.9464721679688,566.4649658203125,1009.5201416015625,552.1702270507812,998.799072265625,555.743896484375,1038.109619140625,530.7281494140625,1038.109619140625,530.7281494140625,1080.9937744140625,570.0386352539062,1009.5201416015625,570.0386352539062,1030.9622802734375,630.791259765625,963.062255859375,620.0701904296875,959.4885864257812,662.954345703125,905.8833618164062,652.2333374023438,1102.4359130859375,698.6912231445312,1055.97802734375,702.264892578125,1009.5201416015625,655.8070068359375,970.2096557617188,659.3806762695312,1005.9464721679688,770.1648559570312,970.2096557617188,763.0174560546875,1045.2569580078125,555.743896484375,959.4885864257812,662.954345703125,905.8833618164062,652.2333374023438,1056.5736287434897,603.9886169433594,1062.2319641113281,628.1109771728516,989.8648681640625,782.6727294921875,950.5543823242188,773.738525390625
786-3-5-41-Z94_C-0000001.jpg,995.1784057617188,632.8489990234375,995.1784057617188,620.0084228515625,995.1784057617188,620.0084228515625,1016.5792846679688,598.6075439453125,1016.5792846679688,598.6075439453125,1046.54052734375,641.4093627929688,1050.82080078125,632.8489990234375,969.497314453125,697.0517578125,973.7774658203125,688.4913940429688,892.4539794921875,731.293212890625,892.4539794921875,722.7328491210938,1102.1829833984375,765.53466796875,1106.463134765625,756.9743041992188,990.898193359375,718.45263671875,995.1784057617188,709.8922729492188,956.65673828125,829.7374267578125,956.65673828125,825.4572143554688,1037.980224609375,620.0084228515625,892.4539794921875,731.293212890625,892.4539794921875,722.7328491210938,1060.094502766927,667.0904439290364,1071.1516418457031,690.6314544677734,930.9756469726562,829.7374267578125,928.8355407714844,823.317138671875
786-3-5-41-Z94_C-0000003.jpg,1119.4232177734375,616.616943359375,1119.4232177734375,606.9385375976562,1109.744873046875,606.9385375976562,1138.780029296875,587.581787109375,1133.9407958984375,587.581787109375,1167.8150634765625,626.2952880859375,1172.654296875,621.4561157226562,1090.3880615234375,669.8479614257812,1090.3880615234375,669.8479614257812,1012.9611206054688,689.2047119140625,1017.80029296875,689.2047119140625,1192.010986328125,756.953369140625,1192.010986328125,752.1141967773438,1066.192138671875,766.6317138671875,1066.192138671875,761.7925415039062,959.7300415039062,834.38037109375,964.5692138671875,829.5411376953125,1158.13671875,606.9385375976562,1012.9611206054688,689.2047119140625,1017.80029296875,689.2047119140625,1169.4281412760417,656.1369527180989,1175.0738525390625,680.7361602783203,928.2753295898438,831.9607543945312,930.6949157714844,824.7019958496094
786-3-5-41-Z94_C-0000005.jpg,1193.9163818359375,608.0363159179688,1193.9163818359375,598.6968994140625,1189.2467041015625,598.6968994140625,1221.9346923828125,584.687744140625,1217.264892578125,580.01806640625,1254.62255859375,626.7151489257812,1231.2740478515625,622.0454711914062,1203.2557373046875,682.751708984375,1189.2467041015625,664.0728149414062,1123.8707275390625,678.0819702148438,1123.8707275390625,673.4122314453125,1203.2557373046875,752.79736328125,1193.9163818359375,743.4579467773438,1077.173583984375,780.8156127929688,1081.84326171875,776.1458740234375,965.1005249023438,832.1824340820312,965.1005249023438,827.5126953125,1240.613525390625,603.3665771484375,1123.8707275390625,678.0819702148438,1123.8707275390625,673.4122314453125,1226.6043701171875,651.6202697753906,1219.5997924804688,675.7471160888672,931.2451477050781,828.6801452636719,928.9102783203125,826.3453063964844
786-3-5-41-Z94_C-0000007.jpg,964.2400512695312,644.9152221679688,960.5393676757812,633.813232421875,956.8387451171875,637.513916015625,979.042724609375,607.9085693359375,975.3421020507812,607.9085693359375,1016.0494384765625,630.112548828125,1023.4508056640625,626.411865234375,934.6347045898438,693.0239868164062,942.0360717773438,689.3233032226562,860.6212768554688,718.9286499023438,868.0226440429688,718.9286499023438,1038.2535400390625,767.0374145507812,1041.9541015625,763.3367309570312,930.9340209960938,707.82666015625,938.3353881835938,704.1259765625,949.4373779296875,818.8468017578125,953.1380615234375,818.8468017578125,1004.9474487304688,619.0105590820312,860.6212768554688,718.9286499023438,868.0226440429688,718.9286499023438,1016.666239420573,667.7360636393229,1022.525634765625,692.0988159179688,932.7843627929688,822.5474243164062,930.9340209960938,822.5474243164062
786-3-5-41-Z94_C-0000009.jpg,1223.085205078125,611.2211303710938,1228.07861328125,596.2408447265625,1223.085205078125,601.2342529296875,1258.0391845703125,586.2539672851562,1258.0391845703125,586.2539672851562,1283.00634765625,631.19482421875,1258.0391845703125,631.19482421875,1273.0194091796875,696.109375,1233.072021484375,676.1356201171875,1198.1180419921875,671.1422119140625,1188.1312255859375,671.1422119140625,1193.1246337890625,751.0370483398438,1203.1114501953125,756.0304565429688,1078.27587890625,790.9844360351562,1078.27587890625,785.9910278320312,963.4270629882812,835.92529296875,963.4270629882812,830.9318237304688,1268.0260009765625,611.2211303710938,1198.1180419921875,671.1422119140625,1188.1312255859375,671.1422119140625,1244.723347981771,658.658671061198,1233.072021484375,682.37744140625,928.4730529785156,825.9384155273438,922.2312927246094,827.186767578125
786-3-5-41-Z94_C-0000011.jpg,1015.5845947265625,627.7125854492188,1011.978515625,616.8944091796875,1008.3724365234375,620.5004272460938,1033.6148681640625,598.8640747070312,1030.0089111328125,595.2579956054688,1066.0694580078125,634.9247436523438,1073.2816162109375,624.1065063476562,979.52392578125,681.8035888671875,983.1300048828125,681.8035888671875,903.7965087890625,707.0460205078125,907.402587890625,707.0460205078125,1069.675537109375,764.7431030273438,1069.675537109375,757.531005859375,957.8875122070312,710.652099609375,968.7057495117188,703.4400024414062,954.2814331054688,826.0462646484375,957.8875122070312,822.440185546875,1055.2513427734375,613.288330078125,903.7965087890625,707.0460205078125,907.402587890625,707.0460205078125,1060.0594075520833,662.5712381998698,1062.4634399414062,687.2126922607422,932.6450500488281,827.8492736816406,934.4480895996094,822.440185546875
786-3-5-41-Z94_C-0000013.jpg,1169.9847412109375,612.1038208007812,1169.9847412109375,601.9241333007812,1164.8948974609375,601.9241333007812,1185.2542724609375,586.6546020507812,1185.2542724609375,581.5647583007812,1220.88330078125,622.2835083007812,1220.88330078125,622.2835083007812,1139.4456787109375,663.0023193359375,1134.3558349609375,663.0023193359375,1052.9183349609375,678.2718505859375,1058.0081787109375,673.1820068359375,1190.3441162109375,759.7093505859375,1190.3441162109375,754.6195068359375,1068.1878662109375,759.7093505859375,1068.1878662109375,754.6195068359375,966.3909301757812,836.0570678710938,966.3909301757812,830.9672241210938,1210.7034912109375,607.0139770507812,1052.9183349609375,678.2718505859375,1058.0081787109375,673.1820068359375,1203.917032877604,657.0641276041666,1200.5238037109375,682.0892028808594,930.7619934082031,828.4223022460938,930.7619934082031,825.8773803710938
